235.927207253,-41,-67,-78,-42,-43,-69,-71,-71,nan,-84,-74,-60,-51,-68,-59,-42,nan,-73,-78,-73,-79,nan,-68,-65,-80,nan,-85,-77,-76,-72,nan,-83,-79,nan,-82,nan,-81,nan,-60,-77,-76,nan,-84,nan,-67,nan,-79,-59,-61,nan,nan,-72,nan,-72,-83,-81,-74,nan,-84,nan,nan,nan,nan,-80,-85,-77,nan,-80,nan,nan,nan,-89,-80,-77,-79,nan,nan,-76,-74,-74,-71,nan,-81,-82,nan,-79,-76,-77,nan,-80,nan,-82,-91,-83,-80,-81,-83,-79,-66,-78,-79,-81,nan,-74,nan,-78,-79,-79,-67,nan,-82,nan,-83,-70,nan,-80,-83,nan,nan,-85,-81,nan,nan,nan,-82,-77,-78,-80,-83,-85,-80,-82,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-72,-81,-71,-75,-78,-91,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
236.771924701,-43,-67,-78,-42,-43,-69,-71,-71,nan,-84,-74,-59,-56,-65,-59,-42,nan,-73,-78,-73,-79,nan,-68,-72,-80,nan,-80,-77,-76,-72,nan,-83,-79,nan,-82,nan,-81,nan,-60,-77,-76,nan,-84,nan,-67,nan,-79,-59,-61,nan,nan,-80,nan,-72,-83,-81,-74,nan,-84,nan,nan,nan,nan,-80,-85,-77,-77,-80,nan,nan,nan,-89,-80,-77,-79,nan,nan,-76,-74,-74,-71,nan,-81,-82,nan,-79,-76,-77,nan,-80,-83,-82,-91,-83,-80,-81,-83,-79,-66,-80,-79,-81,nan,-74,nan,-78,-79,-79,-67,nan,-82,nan,-79,-70,nan,-80,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,-80,-83,-85,-80,-82,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-79,-81,-71,-75,-78,-91,-83,-80,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
237.609417982,-49,-67,-78,-42,-43,-69,-72,-78,nan,-84,-74,-54,-57,-68,-57,-42,nan,-73,-78,-69,-79,nan,-68,-69,-71,-73,-80,-66,-76,-77,nan,-83,-79,nan,-82,nan,-81,nan,-53,-77,-76,nan,-84,nan,-67,nan,-79,-59,-61,nan,nan,-71,nan,-72,-83,-81,-74,nan,-84,nan,nan,nan,nan,-80,-85,-77,-77,-80,nan,nan,nan,nan,-80,-77,-79,nan,nan,-76,-74,-74,-72,nan,-81,-82,-82,-79,-76,-77,nan,-77,-83,-82,-91,-83,-80,-81,-83,-79,-66,-80,-79,-81,nan,-74,nan,-78,-79,-79,-67,nan,-82,nan,-79,-70,nan,-69,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,-80,-83,-85,-80,-82,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-79,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238.466064961,-51,-67,-82,-52,-52,-69,-72,-78,nan,-84,-74,-54,-53,-70,-53,-42,nan,-73,-78,-69,-79,nan,-68,-70,-71,-73,-80,-66,-76,-77,nan,-83,-79,nan,-82,nan,-81,nan,-53,-77,-76,nan,-84,nan,-67,nan,-79,-59,-61,nan,nan,-71,nan,-73,-83,-81,-74,nan,-84,nan,nan,nan,nan,-80,-78,-77,-77,-80,nan,nan,nan,nan,-73,-77,-79,nan,nan,-76,-74,-74,-72,nan,-81,-83,-82,-79,-76,-77,nan,-77,-83,-82,-91,-83,-80,-81,-83,-79,-66,-80,-79,-81,nan,-74,nan,-78,-79,-79,-67,nan,-82,nan,-79,-70,nan,-69,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,nan,-83,-85,-80,-82,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-85,-87,-82,-79,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
239.300100117,-42,-67,-72,-51,-51,-70,-72,-78,nan,-84,-79,-54,-59,-57,-65,-50,nan,-73,-78,-69,-79,nan,-68,-70,-71,-73,-80,-66,-76,-77,nan,-83,-79,nan,-82,nan,-81,nan,-56,-77,-76,nan,-84,nan,-67,nan,-79,-59,-61,nan,nan,-71,nan,-73,-83,-81,-74,nan,-84,nan,nan,nan,nan,-80,-78,-77,-77,-80,nan,nan,nan,nan,-73,-77,-79,nan,nan,-76,-74,-74,-72,nan,-81,-83,-82,-79,-76,-77,nan,-77,-83,-82,-91,-83,-80,-81,-83,-79,-66,-80,-79,-81,nan,-74,nan,nan,-79,-79,-67,nan,-82,nan,-79,-70,nan,-69,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,nan,-83,-85,-80,-82,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-79,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240.12454595,-42,-71,-78,-51,-51,-77,-72,-78,nan,-84,-79,-54,-51,-62,-64,-41,nan,-73,-78,-69,-79,nan,-66,-70,-73,-73,-76,-66,-76,-77,nan,-83,-79,nan,-82,nan,-84,nan,-51,-77,-76,nan,-84,nan,-67,nan,-79,-59,-61,nan,nan,-71,nan,-73,-83,-81,-74,nan,-84,nan,nan,nan,nan,-80,-78,-77,-77,-80,nan,nan,nan,nan,-73,-77,-79,nan,nan,-76,-74,-74,-72,nan,-81,-83,-82,-79,-76,-77,nan,-77,-83,-82,-91,-83,-80,-81,-83,-79,-66,-80,-79,-81,nan,-74,nan,nan,-78,-79,-67,nan,-82,nan,-79,-70,nan,-69,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,nan,-83,-85,-80,-82,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-79,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240.960474699,-50,-66,-78,-51,-51,-70,-70,-78,nan,-84,-79,-54,-56,-59,-61,-41,nan,-73,-78,-69,-79,nan,-66,-70,-73,-73,-76,-66,-76,-77,nan,-83,-79,nan,-82,nan,-84,nan,-50,-77,-76,nan,-84,nan,-67,nan,-79,-59,-48,nan,nan,-71,nan,-73,-83,-81,-74,nan,-84,nan,nan,nan,nan,-81,-78,-77,-77,-80,nan,nan,nan,nan,-73,-84,-79,nan,nan,-76,-74,-74,-72,nan,-78,-83,-82,-79,-76,-77,nan,-77,-83,-82,-91,-83,-80,-81,-83,-79,-66,-80,-79,-81,nan,-74,nan,nan,-78,-79,-67,nan,-82,-80,-79,-70,nan,-69,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,nan,-83,-85,-80,-82,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-79,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241.810955584,-50,-66,-74,-51,-51,-70,-70,-78,nan,-84,-79,-54,-57,-65,-63,-41,nan,-73,-78,-73,-79,nan,-61,-70,-73,-73,-76,-74,-76,-77,nan,-83,-79,nan,-82,nan,-84,nan,-53,-77,-76,nan,-84,nan,-67,nan,-79,-59,-48,nan,nan,-71,nan,-73,-83,-81,-74,nan,-84,nan,nan,nan,nan,-81,-78,-77,-77,-80,nan,nan,nan,nan,-73,-84,-79,nan,nan,-76,-74,nan,-72,nan,-78,-83,-82,-79,-76,-77,nan,-77,-83,-82,-91,-83,-80,-81,-83,nan,-66,-80,-79,-81,nan,-74,nan,nan,-78,-79,-67,nan,-82,-80,-79,-70,nan,-69,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,nan,-83,-85,-80,-82,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
242.63753699,-42,-66,-74,-45,-44,-70,-70,-78,nan,-84,-79,-48,-58,-65,-59,-41,nan,-73,-78,-69,-79,nan,-67,-76,-73,-73,-76,-74,-76,-77,nan,-83,-79,nan,-82,nan,-84,nan,-53,-77,-76,nan,-84,nan,nan,nan,-79,-49,-49,nan,nan,-71,nan,-73,-83,-81,nan,nan,-84,nan,nan,nan,nan,-81,-78,-77,-77,-80,nan,nan,nan,nan,-73,-84,-79,nan,nan,-76,-74,nan,-72,nan,-78,-83,-82,-79,-76,-77,nan,-77,-83,-82,-91,-83,-80,-81,-83,nan,-66,-80,-79,-81,nan,-74,nan,nan,-78,-79,-67,nan,-82,-80,-79,-70,nan,-87,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,nan,-83,-85,-80,-85,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
243.457092875,-45,-66,-74,-46,-44,-70,-67,-78,nan,-84,-79,-48,-55,-57,-62,-41,nan,-73,-78,-69,-79,nan,-63,-71,-73,-73,-76,-74,-76,-68,nan,-83,-79,nan,-82,nan,-84,nan,-53,-77,-76,nan,-84,nan,nan,nan,-79,-49,-49,nan,nan,-71,nan,-73,-83,-81,nan,nan,-84,nan,nan,nan,nan,-81,-78,-77,-77,-80,nan,nan,nan,nan,-73,-84,-79,nan,nan,-76,-74,nan,-72,nan,-78,-83,-82,-79,-76,-77,nan,-77,-83,-82,-91,-83,-80,-81,-83,nan,-66,-80,-79,-81,nan,-74,nan,nan,-78,-79,-67,nan,-82,-80,-79,-70,nan,-87,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,nan,nan,-85,-80,-85,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244.284246938,-52,-66,-74,-54,-54,-70,-67,-78,nan,-84,-79,-48,-68,-59,-61,-41,nan,-73,-78,-69,-79,nan,-63,-71,-73,-73,-76,-74,-76,-68,nan,-83,-79,nan,-82,nan,-84,nan,-52,-77,-76,nan,-84,nan,nan,nan,-79,-49,-49,nan,nan,-71,nan,-66,-83,-77,nan,nan,-84,nan,nan,nan,nan,-81,-78,-77,-77,-81,nan,nan,nan,nan,-73,-84,-79,nan,nan,-76,-74,nan,-72,nan,-78,-83,-82,-79,-76,-77,nan,-77,-83,-82,-91,-83,-80,-81,-83,nan,-66,-80,-79,-81,nan,-80,nan,nan,-78,-79,-67,nan,-82,-80,-79,-70,nan,-87,-83,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,nan,nan,nan,-80,-85,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245.123588969,-57,-66,-74,-57,-57,-77,-67,-78,nan,-84,-79,-48,-63,-59,-58,-57,nan,-73,-78,-78,-79,nan,-56,-72,-73,-73,-76,-74,-85,-76,nan,-83,-79,nan,-82,nan,-84,nan,-51,-77,-76,nan,nan,nan,nan,nan,-80,-49,-49,-75,-73,-71,nan,-66,nan,-77,nan,nan,-84,nan,nan,nan,nan,-81,-79,-77,-77,-81,nan,nan,nan,nan,-73,-84,-79,nan,nan,-76,-74,nan,-72,nan,-88,-83,-82,-90,-83,-77,nan,-77,-83,-82,-91,nan,-80,-81,nan,nan,-66,-80,-79,-81,nan,-80,nan,nan,-78,-79,-67,nan,-82,-80,-79,-70,nan,-87,-82,nan,nan,-85,-81,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-85,-82,-77,-69,-69,-81,-88,-79,-81,-84,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245.970033239,-54,-73,-74,-57,-57,-69,-68,-78,nan,-84,-79,-48,-56,-62,-74,-56,nan,-73,-78,-71,-79,nan,-63,-72,-73,-73,-76,-74,-85,-68,nan,-83,-79,nan,-82,nan,-84,nan,-48,-77,-76,nan,nan,nan,nan,nan,-80,-50,-49,-75,-73,-71,nan,-66,nan,-77,nan,nan,-84,nan,nan,nan,nan,-81,-79,-77,-77,-81,nan,nan,nan,nan,-73,-82,-79,nan,nan,-76,nan,nan,-72,nan,-88,-83,-82,-90,-83,-77,nan,-77,-83,-82,-91,nan,-80,-81,nan,nan,-66,-80,-79,-81,nan,-80,nan,nan,-78,-79,-67,nan,-82,-80,-79,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-85,nan,-80,nan,nan,-81,-88,-79,-81,-84,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-81,-79,-83,-80,-86,-78,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
246.807874749,-53,-73,-74,-57,-57,-73,-68,-78,nan,-84,-79,-48,-59,-64,-64,-56,nan,-73,-78,-71,-79,nan,-69,-71,-80,-73,-76,-74,-85,-67,nan,-83,-79,nan,-82,nan,-84,nan,-48,-77,-76,nan,nan,nan,nan,nan,-80,-48,-49,-75,-73,-71,nan,-71,nan,-77,nan,nan,-84,nan,nan,nan,nan,-81,-79,-77,-77,-81,nan,nan,nan,nan,-73,-82,-79,nan,nan,-76,nan,nan,-72,nan,-88,-83,-82,-90,-83,-77,nan,-77,-83,-82,-91,nan,-80,-81,nan,nan,-66,-80,-79,-81,nan,-80,nan,nan,-78,-79,-67,nan,-82,-80,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-85,nan,-80,nan,nan,nan,nan,nan,-81,-84,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
247.670386155,-54,-73,-74,-57,-57,-75,-68,-78,nan,-84,-79,-48,-54,-77,-65,-56,nan,-73,-78,-71,-79,nan,-65,-79,-80,-73,-76,-74,-85,-67,nan,-83,-79,nan,-82,nan,-84,nan,-54,-77,-76,nan,nan,nan,nan,nan,-80,-48,-49,-75,-73,-71,nan,-71,nan,-86,nan,nan,-84,nan,nan,nan,nan,-81,-79,-77,-77,-89,nan,nan,nan,nan,-73,-82,-79,nan,nan,-76,nan,nan,-72,nan,-88,-83,-82,-88,-83,-77,nan,-77,-83,-82,-91,nan,-80,-81,-83,nan,-66,-80,-79,-81,nan,-80,nan,nan,-78,-79,-67,-84,-82,-80,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-85,nan,-80,nan,nan,nan,nan,nan,-81,-84,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
248.501935321,-50,-73,-79,-53,-53,-72,-68,-78,nan,-84,-77,-48,-64,-55,-63,-51,nan,-73,-78,-71,-79,nan,-79,-79,-80,-73,-76,-74,-85,-67,nan,-83,-79,nan,-82,nan,-86,nan,-61,-77,-76,nan,nan,nan,nan,nan,-85,-48,-49,-80,-73,-71,nan,-71,nan,-83,nan,nan,-84,nan,nan,nan,nan,-81,-79,-77,-77,-81,nan,nan,nan,nan,-73,-82,-79,nan,nan,-76,nan,nan,-72,nan,-88,-83,-82,-88,-83,-77,nan,-77,-83,-82,-91,nan,-80,-81,-83,nan,-66,-80,-79,-81,nan,-80,nan,nan,-78,-79,-67,-84,-82,-81,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-85,nan,-80,nan,nan,-84,nan,nan,nan,-84,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
249.323972196,-48,-71,-79,-53,-53,-73,-68,-78,nan,-84,-77,-48,-67,-55,-63,-50,nan,nan,-78,-71,-79,nan,-62,-75,-80,-73,-76,-74,-85,-67,nan,-83,-79,nan,-82,nan,-88,nan,-61,-77,-76,nan,nan,nan,nan,nan,-85,-48,-49,-80,-73,-71,nan,-65,-88,-83,nan,nan,-84,nan,nan,nan,nan,-81,-79,-77,-77,-81,nan,nan,nan,-84,-73,-82,-79,nan,nan,-76,nan,nan,-72,nan,-88,-83,-82,-88,-83,-77,nan,-77,-83,-82,-91,nan,-81,-81,-83,nan,-66,-80,-79,-81,nan,-80,nan,nan,-78,-79,-67,-84,-82,-81,-83,-70,nan,-87,-82,nan,nan,-85,nan,nan,nan,nan,-83,-77,-78,nan,nan,nan,nan,-85,nan,-80,nan,nan,-84,nan,nan,nan,nan,-83,-86,-87,-82,-66,-81,-71,-75,-78,-91,-83,-80,-86,-79,-83,-80,-86,-78,-84,-85,-88,-84,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
