169.272855091,0.09272187574999999,-0.2500499617,9.85304526115,0.024434609527920616,0.00595593607243065,-0.007635815477475193
169.32657832,0.06281159324999999,-0.2225325018,9.883553749299999,0.012370021073509813,0.01145372321621279,-0.009315694882519735
169.380407018,0.11365907349999999,-0.22073788485,9.823733184299998,0.03420845333908886,0.013133602621257331,-0.006108652381980154
169.434363685,0.10408778309999998,-0.23868405434999998,9.880562721050001,0.02733621940936119,0.012980886311707827,-0.007330382858376185
169.490002331,0.10468598874999999,-0.23808584869999996,9.92243711655,0.025350907385217638,0.010537425358915765,-0.0068722339297276735
169.544394674,0.08374879099999999,-0.24346969954999997,9.88893760015,0.036193765363232405,0.0070249502392771765,-0.00946841119206924
169.597057747,0.10648060570000001,-0.23928225999999997,9.9146604431,0.016493361431346415,0.015577063574049392,-0.007483099167925688
169.649601237,0.09092725880000001,-0.22432711874999997,10.013962581,0.008246680715673207,0.011606439525762293,-0.0056505034533316425
169.702327643,0.08135596839999999,-0.23868405434999998,9.967302540299999,0.0678060414399797,0.018173240836390957,-0.007788531787024696
169.754848633,0.10229316614999999,-0.2656033086,9.808179837399999,0.007941248096574201,0.014049900478554353,-0.008399397025222712
169.807374518,0.0849452023,-0.20458633229999998,9.955338427300001,0.005345070834232635,0.011301006906663285,-0.007941248096574201
169.859924518,0.08015955709999999,-0.20518453794999997,9.911669414849998,0.05665775084286593,0.010537425358915765,-0.004581489286485115
169.912609258,0.08015955709999999,-0.28175486115,9.784849817049999,0.021838432265579053,0.01145372321621279,-0.00595593607243065
169.965190612,0.05084748024999999,-0.1782652837,9.9349994352,-0.015729779883598898,0.013591751549905842,-0.008093964406123704
170.017764726,0.1052841944,-0.20398812665,9.822536773,0.05635231822376692,0.009773843811168246,-0.00595593607243065
170.070299935,0.04007977854999999,-0.23330020349999997,9.94875816515,0.051618112627732304,0.009926560120717751,-0.009315694882519735
170.122862747,0.05802594804999999,-0.31046873235,9.830313446449999,-0.010842857978014774,0.009010262263420728,-0.004581489286485115
170.175394101,0.07956135144999998,-0.1782652837,10.04566748045,0.009773843811168246,0.007330382858376185,-0.0025961772623415654
170.227978841,0.10109675484999998,-0.27218357075,9.631110965,0.05299255941367784,0.004886921905584123,-0.0070249502392771765
170.280547278,0.09272187574999999,-0.20817556619999997,9.89970530185,-0.030695978219450276,0.013439035240356337,-0.006566801310628666
170.336010143,0.0669990328,-0.29491538544999996,9.9601240725,0.04673119072214818,0.014966198335851376,-0.007941248096574201
170.389952903,0.08554340794999998,-0.21714865095,9.785448022699999,0.020769418098732523,0.008399397025222712,-0.008246680715673207
170.442550351,0.04905286329999999,-0.08554340794999998,10.08155981945,0.005345070834232635,0.008093964406123704,-0.007177666548826681
170.495091185,0.08913264185,-0.20279171534999998,9.911669414849998,0.06505714786808864,0.013133602621257331,-0.006414085001079162
170.547595716,0.059222359349999996,-0.3098705267,9.80518880915,0.02703078679026218,0.013286318930806834,-0.009926560120717751
170.600238684,0.0681954441,-0.2177468566,9.943374314299998,-0.02901609881440573,0.016493361431346415,-0.0054977871437821395
170.652769987,0.1531406464,0.008973084749999999,9.57428142825,0.0070249502392771765,0.004886921905584123,-0.004886921905584123
170.705544414,0.022731814700000002,-0.20757736054999998,10.18804042515,0.02229658119422756,0.015118914645400881,-0.0036651914291880926
170.758123059,0.10468598874999999,-0.2620140747,9.84706320465,0.014049900478554353,0.018173240836390957,-0.007177666548826681
170.810649205,0.07537391189999999,-0.19142580799999998,9.85424167245,0.06230825429619757,0.010384709049366262,-0.0044287729769356115
170.863250299,0.06520441585,-0.23748764304999997,9.940981491699999,0.04978551691313826,0.012675453692608819,-0.007788531787024696
170.915765924,0.06640082715,-0.22013967919999997,9.80518880915,0.005345070834232635,0.009926560120717751,-0.007483099167925688
170.968349049,0.0873380249,-0.18364913454999998,9.918249676999999,0.013744467859455347,0.0056505034533316425,-0.0068722339297276735
171.020879413,0.07537391189999999,-0.20458633229999998,9.865607579799999,0.013591751549905842,0.01893682238413848,-0.006566801310628666
171.073473684,0.1351944769,-0.17168502154999998,9.871589636299998,0.061697389057999555,0.018478673455489966,-0.008246680715673207
171.12760358,0.08614161359999999,-0.25902304644999996,10.163513993499999,0.04459316238845512,-0.0003054326190990077,-0.00595593607243065
171.18178233,0.06520441585,-0.2117648001,10.0558369765,0.09590584239708841,0.02229658119422756,-0.006108652381980154
171.235937538,0.09511469834999998,-0.45164526574999997,9.766305441899998,0.026114488932965158,0.007330382858376185,-0.002901609881440573
171.289374778,0.07477570624999999,-0.20338992099999997,9.98465050415,-0.03054326190990077,0.015882496193148403,-0.008552113334772215
171.342774778,0.0789631458,-0.16809578764999997,9.816554716499999,-0.03420845333908886,0.015271630954950386,-0.0016798794050445422
171.396151288,0.08195417405,-0.10468598874999999,9.95593663295,0.02901609881440573,0.010079276430267254,-0.008552113334772215
171.449810351,0.07597211755,-0.18245272324999998,9.7818587888,0.13225232406987034,0.015729779883598898,-0.006261368691529657
171.50402634,0.0334995164,-0.30448667585,9.460024149099999,0.03313943917224234,0.0044287729769356115,-0.009926560120717751
171.557756132,0.051445685899999996,-0.30508488149999996,9.84108114815,-0.13179417514122183,0.016951510359994926,-0.005803219762881146
171.611418684,0.11545369045,-0.13758729949999998,9.97029356855,-0.041691552507014555,0.008093964406123704,-0.007330382858376185
171.665146653,0.07477570624999999,-0.11605189609999998,10.145567823999999,0.11499538109077641,0.015271630954950386,-0.006108652381980154
171.718801236,0.0538385085,-0.31704899449999996,9.81356368825,0.1707368340763453,0.017409659288643436,-0.0068722339297276735
171.772462278,0.08913264185,-0.32482566794999995,9.65922663055,-0.061697389057999555,0.005039638215133627,-0.008246680715673207
171.826161757,0.09092725880000001,-0.14117653339999997,10.1431750014,-0.026419921552064168,0.014508049407202865,-0.006566801310628666
171.879861028,0.11605189609999998,-0.2165504453,9.8045906035,0.0832303887044796,0.010384709049366262,-0.006261368691529657
171.934103736,0.08614161359999999,-0.31286155495,9.869196813699999,0.04123340357836604,0.010079276430267254,-0.0070249502392771765
171.988545299,0.08135596839999999,-0.2835494781,9.92004429395,0.00595593607243065,0.008246680715673207,-0.004581489286485115
172.042325299,0.11545369045,-0.18005990065000002,9.719047195549999,-0.0009162978572970231,0.010231992739816757,-0.008704829644321718
172.094876496,0.07178467799999999,-0.30747770409999997,9.810572659999998,0.05635231822376692,0.015577063574049392,-0.0056505034533316425
172.147452382,0.07836494014999999,-0.3272184905499999,9.819545744749998,-0.049938233222687756,0.003054326190990077,-0.00473420559603462
172.200029205,0.06101697629999999,-0.11006983959999998,10.063015444300001,-0.039400807863771994,0.010079276430267254,-0.00595593607243065
172.252551809,0.107677017,-0.17766707805,9.870393224999999,0.14355333097653364,0.008399397025222712,-0.010537425358915765
172.307214309,0.1004985492,-0.37028929735,9.37328432985,0.04642575810304917,0.014813482026301873,-0.006108652381980154
172.359739465,0.0729810893,-0.27337998204999997,9.873384253249998,-0.10216721108861808,0.01145372321621279,-0.0036651914291880926
172.412307903,0.08315058534999999,-0.0897308475,10.1419785901,0.016493361431346415,0.01756237559819294,-0.005192354524683131
172.464880142,0.107677017,-0.29910282499999996,9.863812962849998,0.1469130897866227,0.008093964406123704,-0.009926560120717751
172.517446861,0.0646062102,-0.35593236175,9.7974121357,0.010842857978014774,0.012828170002158324,-0.008857545953871223
172.570009205,-0.67298135625,-0.346959277,10.1874422195,-0.04856378643674222,0.014049900478554353,0.017409659288643436
172.622572277,-0.5359922624,-0.2596212521,9.96909715725,0.04474587869800463,0.012828170002158324,0.03512475119638588
172.675221288,-0.45882373355,-0.27577280465,9.64008404975,0.061544672748450054,0.014966198335851376,0.060628374891153025
172.727893215,0.14356935599999998,0.007178467799999999,9.910473003549999,-0.008704829644321718,0.014355333097653362,0.06994406977367276
172.781774725,0.22193429615000002,-0.010767701699999998,9.835697297299998,-0.01893682238413848,0.009010262263420728,0.04016438941151951
172.835043684,0.38285161599999995,0.15373885204999999,10.09113110985,0.051159963699083794,0.0070249502392771765,0.018020524526841455
172.888197694,0.3439682487499999,-0.21714865095,9.809974454349998,0.0007635815477475193,0.013286318930806834,0.01069014166846527
172.941694204,0.50668018555,-0.25304098994999996,10.055238770849998,0.008552113334772215,0.008857545953871223,-0.0018325957145940463
172.995138163,0.028115665550000002,-0.22671994134999998,10.0235338714,0.03634648167278191,0.010079276430267254,0.0012217304763960308
173.048906236,-0.037686955949999996,-0.2069791549,9.658628424899998,0.018784106074588976,0.013439035240356337,-0.00473420559603462
173.102649517,0.15732808594999997,-0.13938191645,10.086943670299998,0.02351831167062359,0.01145372321621279,0.0015271630954950385
173.156312433,0.11545369045,-0.2141576227,9.85304526115,0.02733621940936119,0.0119118721448613,-0.009926560120717751
173.209993215,-0.17048861024999998,-0.09930213789999999,9.800403163949998,0.025350907385217638,0.005192354524683131,-0.007177666548826681
173.263739517,0.029910282499999996,-0.08793623055000001,10.468598874999998,0.026267205242514663,0.0035124751196385882,-0.0033597588100890844
173.317400142,-0.11066804524999999,-0.10947163395000001,9.6622176588,0.016798794050445424,-0.008704829644321718,0.015424347264499889
173.371418058,-0.2069791549,-0.17108681589999997,9.7998049583,0.013897184169004852,-0.001069014166846527,0.0012217304763960308
173.425228527,-0.08075776274999999,-0.1351944769,10.173683489549997,0.015882496193148403,0.019089538693687978,-0.0033597588100890844
173.479291808,-0.07178467799999999,-0.19740786449999997,9.958329455549999,0.02336559536107409,0.0035124751196385882,-0.0025961772623415654
173.533428944,0.20159530404999998,-0.2596212521,9.807581631749999,0.00473420559603462,0.024740042147019626,-0.013744467859455347
173.587257433,0.0634097989,0.0394815729,10.2101740342,0.02229658119422756,0.01466076571675237,-0.02703078679026218
173.64239785,0.1304088317,-0.12562318649999998,10.155139114399999,0.04948008429403925,0.012370021073509813,-0.022449297503777065
173.696085506,0.15373885204999999,-0.16570296504999998,9.93559764085,0.010231992739816757,0.010384709049366262,-0.041080687268816536
173.749268996,0.023330020349999998,-0.24825534474999997,9.92004429395,0.059406644414757,0.010231992739816757,-0.0357356164345839
173.802908058,0.17048861024999998,-0.1328016543,9.8045906035,0.0633772684630441,0.015118914645400881,-0.031001410838549282
173.856579412,-0.060418770649999995,-0.25543381255,9.82433138995,-0.02107485071783153,0.00946841119206924,-0.0238237442897226
173.910201496,-0.37268211995,-0.11246266220000001,9.7555377402,0.0019853120241435504,0.016493361431346415,-0.031764992386296806
173.964265089,-0.22073788485,-0.11605189609999998,9.80877804305,-0.014355333097653362,0.0018325957145940463,-0.0595593607243065
174.018359204,-0.0370887503,-0.14775679555,9.9170532657,0.03405573702953936,0.01466076571675237,-0.061239240129351044
174.072449725,0.44207397535,-0.22612173569999997,9.63290558195,0.02351831167062359,0.019394971312786988,-0.07086036763096978
174.126129412,0.1519442351,-0.21954147355,9.735796953749999,0.03130684345764829,0.009315694882519735,-0.04550946024575215
174.179774308,0.08853443620000001,-0.19680965884999999,9.848857821599998,-0.016493361431346415,0.025198191075668133,-0.0474947722698957
174.233619412,-0.05563312545,-0.21714865095,9.815956510849999,-0.024129176908821607,0.012522737383059314,-0.07070765132142029
174.288864412,0.18005990065000002,-0.12502498085,10.0008020567,0.050549098460885775,0.00916297857297023,-0.06979135346412325
174.342933058,-0.15972090854999998,-0.09631110964999999,9.842875765099999,0.09728028918303396,0.013286318930806834,-0.06291911953439559
174.396709725,-0.16689937635,-0.10348957745,9.6382894328,-0.029932396671702752,0.012217304763960308,-0.08659014751456869
174.451083475,-0.3493520996,-0.0323031051,10.030114133549999,-0.07422012644105887,-0.013897184169004852,-0.12568552275924166
174.504587589,0.16689937635,-0.08434699664999999,9.722636429449999,-0.036804630601430424,0.0,-0.0992656012071775
174.557719048,0.32542387359999997,-0.08614161359999999,10.039087218299999,0.09590584239708841,0.019394971312786988,-0.08613199858592017
174.61035462,0.048454657649999996,0.13938191645,9.821938567349997,0.10812314716104872,0.019394971312786988,-0.07254024703601432
174.663252173,-0.23988046564999999,-0.12382856954999999,9.59462042035,-0.012370021073509813,0.0044287729769356115,-0.08659014751456869
174.715873527,-0.044267218100000005,-0.46301117309999995,9.678369211349999,-0.039858956792420505,0.013897184169004852,-0.10934487763744476
174.768752277,0.30867411539999995,-0.2955135911,10.137791150550001,0.06658431096358368,0.019089538693687978,-0.08918632477691024
174.821278422,-0.16689937635,-0.023330020349999998,9.019744790699999,0.08964447370555875,-0.008704829644321718,-0.0711658002500688
174.87385212,0.027517459899999996,-0.0873380249,9.9098747979,0.04123340357836604,0.019394971312786988,-0.06811147405907872
174.926362693,-0.37686955949999995,-0.15613167464999997,10.007382318849999,-0.0675006088208807,0.009926560120717751,-0.028099800957108706
174.978902537,-0.3337987527,-0.30568308715,9.80638522045,-0.020311269170084013,0.0036651914291880926,-0.059406644414757
175.031419881,0.014955141249999998,-0.04905286329999999,10.394421374399998,0.1429424657383356,0.020158552860534508,-0.060628374891153025
175.084008943,0.2955135911,-0.06759723845,9.789037256599999,0.08460483549042512,-0.006414085001079162,-0.017409659288643436
175.136709568,0.0741775006,-0.16689937635,9.710074110799999,-0.048716502746291725,0.02229658119422756,-0.00015271630954950385
175.189285714,-0.22731814699999997,-0.23748764304999997,9.64845892885,-0.04413501345980661,0.005803219762881146,-0.007483099167925688
175.244597172,-0.10648060570000001,-0.26620151425,9.847661410299999,0.04810563750809371,0.007941248096574201,-0.015271630954950386
175.298788006,-0.1304088317,-0.34337004309999997,9.664012275749998,-0.02504547476611863,0.0056505034533316425,-0.0006108652381980154
175.353302693,-0.18723836844999997,-0.24825534474999997,10.1898350421,-0.016951510359994926,-0.020005836550985007,-0.011301006906663285
175.405945401,0.43369909624999997,-0.33020951879999993,9.56829937175,0.09544769346843991,0.03283400655314333,-0.0036651914291880926
175.458488526,-0.038883367249999995,-0.029312076849999997,9.67119074355,0.02168571595602955,-0.013744467859455347,0.019547687622336492
175.511000974,-0.029910282499999996,0.013758729949999998,9.475577496,-0.0992656012071775,0.0054977871437821395,0.010384709049366262
175.563504933,-0.020338992099999998,-0.37028929735,9.588638363849999,-0.012217304763960308,0.013133602621257331,-0.02932153143350474
175.615997328,0.14416756165,-0.07238288365,10.2352986715,0.1395827069282465,0.0006108652381980154,-0.007941248096574201
175.668517745,0.49830530645,-0.044267218100000005,9.13639489245,-0.03268129024359383,0.01145372321621279,0.009315694882519735
175.721027693,-0.008973084749999999,-0.14656038424999998,9.2530449942,-0.018173240836390957,0.052228977865930316,-0.013439035240356337
175.773630297,0.04725824635,-0.27337998204999997,10.1084790737,0.03756821214917795,0.017409659288643436,-0.03436116964863837
175.82616061,-0.47258246349999994,-0.3218346397,10.230513026299999,0.030695978219450276,0.012522737383059314,-0.0238237442897226
175.87867462,0.17527425545,-0.36849468039999994,10.1264252432,0.06826419036862821,0.01756237559819294,0.0015271630954950385
175.931207849,0.13998012209999997,-0.2177468566,8.86959517255,0.0035124751196385882,0.0238237442897226,0.01710422666954443
175.98374337,0.049651068949999995,-0.33678978094999995,9.584450924299999,0.0557414529855689,0.03527746750593539,0.0435241482216086
176.03626837,-0.037686955949999996,-0.41455651544999994,9.878169898449999,0.018020524526841455,0.011759155835311796,0.01710422666954443
176.089298787,0.17766707805,-0.051445685899999996,10.1706924613,0.06887505560682623,0.022449297503777065,-0.005039638215133627
176.143323422,-0.33499516399999996,-0.19202401365,9.616155823749999,-0.031764992386296806,-0.012064588454410803,0.023671027980173096
176.197243474,-0.20518453794999997,-0.06161518194999999,9.766305441899998,0.012675453692608819,0.012217304763960308,-0.0013744467859455349
176.250576026,0.013758729949999998,-0.10289137179999999,9.34217763605,-0.012064588454410803,0.029932396671702752,-0.03665191429188092
176.304183734,0.16570296504999998,-0.09212367009999999,9.53479985535,0.04245513405476207,0.013591751549905842,-0.0595593607243065
176.357544151,-0.2943171798,-0.30568308715,9.5449693514,0.010995574287564279,-0.003054326190990077,-0.04382958084070761
176.411216234,-0.35353953914999997,-0.57726845225,9.588638363849999,-0.03588833274413341,0.0015271630954950385,-0.08384125394267762
176.46517462,0.11724830739999999,-0.430708068,10.451849116799998,-0.007788531787024696,0.043982297150257116,-0.10247264370771708
176.518837432,0.4701896408999999,-0.1268195978,9.6490571345,0.14355333097653364,0.0038179077387375964,-0.09743300549258345
176.572506911,-0.25304098994999996,0.11006983959999998,9.8141618939,0.0038179077387375964,0.03329215548179184,-0.10430523942231112
176.626168838,-0.4223331889,-0.0634097989,10.372885970999999,-0.21105393979741432,-0.008552113334772215,-0.17715091907742445
176.679788943,-0.36430724085,-0.2141576227,9.790233667899999,-0.14080443740464255,-0.015882496193148403,-0.17226399717184035
176.733628786,0.27996024419999993,-0.32901310749999996,9.8177511278,-0.03787364476827696,0.0044287729769356115,-0.18157969205436006
176.787304515,0.34576286570000003,-0.53659046805,10.25982510315,0.12599095537834068,-0.0036651914291880926,-0.15913039455058303
176.84096462,0.7142575461,-0.25124637299999997,9.2650091072,0.1458440756197762,0.006261368691529657,-0.12431107597329613
176.895977067,0.06281159324999999,-0.09391828705,9.681360239599998,-0.0832303887044796,0.0038179077387375964,-0.10430523942231112
176.949655088,-0.5072783912,-0.35712877305,10.425528068199998,-0.061697389057999555,0.0070249502392771765,-0.10797043085149921
177.003739099,0.16809578764999997,-0.2225325018,9.9493563708,0.08597928227637067,-0.005192354524683131,-0.09697485656393494
177.057036234,0.90029950325,-0.5240281494,10.21675429635,0.2107485071783153,0.03359758810089085,-0.07681630370340044
177.109565661,1.0516455326999998,-0.26380869165,9.500103927649999,-0.015424347264499889,0.019547687622336492,-0.01832595714594046
177.16210988,0.08374879099999999,-0.2656033086,10.5140625044,-0.06001750965295501,0.0033597588100890844,0.0013744467859455349
177.214664099,-0.5868397426499999,-0.2560320182,10.399805225249999,0.08918632477691024,0.019700403931885997,-0.03634648167278191
177.267199672,-0.0029910282499999996,-0.26141586904999997,9.3906322937,-0.06627887834448468,0.007177666548826681,-0.07559457322700441
177.319721755,-0.25722842949999997,-0.57607204095,10.374082382300001,0.18524488348354817,0.017409659288643436,-0.04077525464971753
177.372402849,-0.20997018315,-0.346959277,9.1381895094,-0.04489859500755413,0.021838432265579053,-0.02306016274197508
177.424937849,-0.19262221929999998,0.06999006104999998,10.148558852249998,0.039095375244672985,-0.00473420559603462,-0.05589416929511841
177.477742796,-0.42771703974999997,0.1950150419,10.492527101,0.039095375244672985,-0.017256942979093935,-0.06276640322484608
177.530535973,-0.3720839143,-0.5874379483,10.349555950649997,0.20845776253507275,0.025961772623415653,-0.06490443155853914
177.583128578,-0.3960121403,-0.20219350969999997,10.342377482849997,0.06429356632034113,0.00595593607243065,-0.0056505034533316425
177.635671494,-0.9457631326499999,-0.5497509923499999,9.82911703515,-0.04123340357836604,0.0033597588100890844,-0.01618792881224741
177.688243369,0.06101697629999999,-0.17407784415000002,10.064211855599998,0.04214970143566306,0.013439035240356337,-0.06398813370124211
177.742380036,0.8039883936,-0.3355933696499999,9.673583566149999,0.002138028333693054,0.019853120241435502,-0.052228977865930316
177.796465661,0.7393821834,-0.32602207924999993,9.909276592249999,-0.08384125394267762,0.015729779883598898,-0.03543018381548489
177.851326182,0.22851455829999998,-0.21595223965000002,10.27298562745,-0.0792597646561925,0.010384709049366262,-0.07086036763096978
177.904151234,0.16869399329999998,-0.41216369284999993,9.799206752649999,0.013286318930806834,0.026725354171163174,-0.11728612573401896
177.956705921,-0.3493520996,-0.22731814699999997,10.04925671435,0.18829920967453823,0.024740042147019626,-0.06902777191637574
178.009246286,0.3355933696499999,-0.00418743955,9.883553749299999,0.11316278537618235,0.0044287729769356115,-0.038942658935123484
178.06178238,0.8775676885499999,-0.57248280705,10.351948773250001,-0.12400564335419713,0.00916297857297023,-0.05665775084286593
178.114449098,0.91944208405,-0.038883367249999995,9.891330422749999,0.11270463644753384,0.02351831167062359,-0.029626964052603746
178.167010765,0.4271188341,0.014955141249999998,10.06361364995,0.05406157358052436,-0.01466076571675237,-0.00916297857297023
178.219534827,0.11784651304999999,-0.36370903520000003,9.8452685877,-0.037110063220529434,0.016798794050445424,0.002138028333693054
178.272089307,-0.10588240005,-0.33798619224999993,9.814760099549998,0.06078109120070253,0.011606439525762293,0.01863138976503947
178.324608994,0.14297115034999996,0.02691925425,9.725627457699998,0.026419921552064168,0.01114829059711378,0.014508049407202865
178.377169879,0.47856451999999994,-0.12741780345,10.07318494035,0.0357356164345839,0.008093964406123704,0.01893682238413848
178.429710661,0.31166514365,-0.20997018315,9.830313446449999,0.048411070127192715,0.013286318930806834,0.02657263786161367
178.482287327,0.1339980656,-0.2787638329,9.7938229018,0.0068722339297276735,0.007483099167925688,0.012522737383059314
178.536289254,-0.11605189609999998,-0.22791635265,9.92363352785,0.041844268816564056,0.013897184169004852,0.03207042500539581
178.589973004,0.0083748791,-0.28534409504999997,9.851848849849999,0.020311269170084013,0.005803219762881146,0.029626964052603746
178.642851858,0.30568308715,-0.2620140747,9.981061270249999,0.010384709049366262,0.008552113334772215,0.027183503099811684
178.695415348,0.29371897415,-0.09571290399999999,9.8680004024,0.038484510006474966,0.007635815477475193,0.012980886311707827
178.748311494,0.22552353004999998,-0.2141576227,9.87697348715,0.016951510359994926,0.015729779883598898,0.0036651914291880926
178.8008504,0.14955141249999998,-0.15852449724999998,9.938588669099998,0.010384709049366262,0.012370021073509813,-0.00045814892864851157
178.853408681,0.0394815729,-0.18664016279999998,10.0773723799,0.02260201381332657,0.009010262263420728,0.0025961772623415654
178.905984202,0.12023933564999999,-0.14895320685,9.9242317335,0.04948008429403925,0.012522737383059314,0.00045814892864851157
178.95851764,-0.42412780585,-0.25423740125,9.848857821599998,0.0357356164345839,0.01069014166846527,0.008246680715673207
179.011052744,-0.4755734917499999,-0.26620151425,9.97388280245,-0.006261368691529657,0.010079276430267254,0.03222314131494531
179.063605712,0.014356935599999999,-0.21355941705,10.131809094049999,0.05299255941367784,0.01069014166846527,0.05009094953223726
179.116218577,-0.36849468039999994,-0.34037901484999994,9.83509909165,0.020769418098732523,-0.00045814892864851157,0.05513058774737089
179.168763317,-0.048454657649999996,-0.19381863059999999,9.66760150965,-0.016340645121796914,0.004581489286485115,0.0474947722698957
179.221319098,0.33619157529999993,-0.04606183504999999,9.78604622835,0.010537425358915765,0.015729779883598898,0.04718933965079669
179.273904723,0.15912270289999997,-0.21355941705,9.93559764085,0.025961772623415653,0.01145372321621279,0.015577063574049392
179.326733473,-0.07178467799999999,-0.18544375149999998,9.8811609267,0.031001410838549282,0.008399397025222712,0.025809056313866152
179.380613837,0.08434699664999999,-0.24346969954999997,9.89491965665,0.015271630954950386,0.009773843811168246,0.016035212502697904
179.439696077,0.23988046564999999,-0.16031911419999997,10.0187482262,0.021838432265579053,0.013897184169004852,0.012370021073509813
179.495634202,0.029910282499999996,-0.0849452023,9.741180804599999,0.028099800957108706,0.012522737383059314,0.009010262263420728
179.54876816,-0.16211373114999997,-0.30568308715,9.90808018095,0.028863382504856226,0.012522737383059314,0.00473420559603462
179.60188566,0.0251246373,-0.048454657649999996,10.09830957765,0.016340645121796914,0.01069014166846527,-0.0019853120241435504
179.655614462,-0.10348957745,-0.13698909385,9.83390268035,0.05482515512827188,0.007330382858376185,0.013897184169004852
179.709292171,-0.29611179675,-0.28893332894999996,9.784849817049999,0.0070249502392771765,0.005803219762881146,0.00946841119206924
179.763337223,0.26500510294999996,-0.20159530404999998,9.76331441365,0.029474247743054245,0.017409659288643436,0.015729779883598898
179.817002639,-0.23569302609999998,-0.28055844984999995,10.004391290600001,0.05375614096142535,0.016035212502697904,0.02260201381332657
