1510.984672236,-41,-48,-67,-82,-82,-78,-86,-83,-78,-71,-79,-72,-66,-77,-55,-78,-75,-76,-72,-74,-81,-67,-79,-62,-76,-85,-80,-80,-79,-78,-77,-75,-78,-82,-69,-78,-78,-83,-71,-78,-76,-82,-79,-77,-78,-79,-83,-74,-66,-74,-82,-84,-75,-66,-82,-80,-73,-78,-39,-39,-81,-87,-78,-75,-57,-57,-80,-84,-84,-77,-78,-85,-72,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1511.80017885,-46,-47,-62,-82,-82,-78,-86,-83,-78,-82,-71,-72,-66,-77,-49,-78,-75,-76,-72,-74,-81,-67,-79,-62,-72,-77,-77,-70,-79,-78,-77,-75,-76,-82,-69,-78,-78,-83,-71,-78,-76,-91,-79,-77,-78,-79,-83,-74,-66,-74,-82,-84,-75,-66,-82,-80,-73,-78,-39,-39,-81,-87,-78,-75,-57,-57,-80,-84,-84,-77,-75,-85,-72,-82,-89,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1512.618051558,-47,-45,-70,-82,-82,-78,-86,-83,-78,-82,-71,-72,-66,-77,-49,-78,-75,-76,-72,-74,-81,-69,-79,-57,-72,-77,-77,-70,-79,-78,-86,-75,-67,-82,-69,-78,-78,-83,-71,-78,-79,-91,-79,-77,-78,-79,-83,-74,-70,-74,-82,-84,-72,-66,-82,-80,-73,-78,-39,-39,-81,-87,-78,-75,-57,-57,-80,-84,-81,-77,-75,-85,-72,-81,-89,-82,-83,-84,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1513.444184683,-48,-45,-70,-82,-82,-78,-86,-83,-78,-82,-74,-72,-66,-77,-57,-78,-80,-76,-72,-74,-81,-72,-86,-64,-72,-77,-82,-66,-79,-78,-76,-81,-67,-82,-69,-78,-78,-83,-71,-85,-75,-91,-79,-77,-78,-79,-84,-74,-58,-74,-82,-84,-72,-66,-82,-80,-73,-78,-39,-39,-81,-87,-78,-75,-57,-57,-80,-84,-81,-82,-78,-85,-72,-81,-89,-82,-83,-84,-69,-77,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1514.293185828,-51,-45,-58,-82,-82,-78,-86,-83,-78,-74,-74,-72,-66,-77,-56,-78,-80,-76,-72,-74,-81,-72,-86,-62,-72,-77,-82,-66,-79,-78,-76,-83,-68,-83,-67,-80,-78,-83,-71,-85,-75,-91,-79,-77,-78,-79,-84,-74,-58,-74,-82,-84,-67,-66,-82,-80,-73,-78,-39,-39,-81,-87,-78,-75,-57,-57,-80,-84,-81,-74,-78,-85,-71,-81,-89,-82,-83,-84,-66,-77,-86,-77,-67,-71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1515.127707651,-53,-45,-58,-82,-82,-78,-86,-83,-78,-74,-74,-75,-66,-77,-56,-78,-80,-76,-72,-74,-81,-64,-86,-58,-72,-77,-82,-68,-79,-78,-76,-83,-68,-83,-66,-80,-78,-83,-71,-85,-75,-91,-79,-77,-78,-79,-84,-74,-63,-74,-82,-88,-70,-66,-82,-80,-73,-78,-39,-39,-81,-87,-78,-75,-57,-57,-80,-84,-81,-74,-78,-85,-78,-81,-89,-82,-83,-84,-66,-77,-86,-77,-64,-71,-78,-85,-74,-79,-83,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1515.947332755,-51,-45,-58,-82,-82,-78,-86,-83,-78,-74,-74,-73,-66,-77,-56,-78,-80,-76,-72,-74,-81,-64,-86,-63,-72,-77,-82,-77,-79,-78,-76,-83,-72,-83,-66,-80,-78,-83,-71,-85,-75,-91,-79,-77,-78,-79,-84,-74,-67,-74,-82,-88,-76,-66,-82,-80,-73,-78,-53,-52,-84,-87,-83,-75,-57,-57,-80,-84,-81,-74,-78,-85,-73,-81,-89,-82,-83,-84,-66,-77,-86,-77,-64,-71,-78,-85,-69,-79,-83,-85,-79,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1516.771146296,-51,-45,-65,-82,-82,-78,-86,-83,-78,-74,-73,-77,-66,-77,-54,-78,-75,-76,-72,-74,-81,-64,-86,-65,-72,-77,-82,-70,-79,-78,-76,-83,-72,-83,-66,-80,-78,-83,-71,-85,-75,-91,-79,-82,-78,-79,-84,-74,-67,-74,-82,-88,-70,-66,-82,-80,-73,-78,-50,-50,-84,-87,-83,-75,-54,-54,-80,-84,-81,-74,-78,-85,-79,-81,-89,-82,-83,-84,-66,-77,-86,-77,-64,-71,-78,-85,-75,-79,-83,-85,-77,-85,-79,-78,-83,-53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1517.618974994,-54,-45,-65,-82,-82,-78,-86,-83,-78,-74,-73,-85,-66,-77,-54,-78,-75,-76,-74,-74,-81,-75,-86,-59,-68,-77,-82,-70,-79,-90,-76,-83,-76,-83,-66,-80,-78,-83,-71,-85,-75,-91,-79,-82,-78,-79,-84,-74,-67,-74,-82,-88,-70,-66,-82,-80,-73,-78,-60,-58,-84,-87,-82,-75,-54,-67,-80,-84,-81,-74,-78,-85,-79,-81,-89,-82,-83,-84,-66,-77,-86,-77,-64,-71,-78,-85,-68,-79,-83,-85,-80,-85,-79,-78,-83,-53,-80,-90,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1518.46680041,-50,-50,-79,-82,-82,-78,-85,-83,-78,-74,-71,-85,-66,-77,-54,-78,-75,-76,-74,-74,-81,-75,-86,-64,-73,-77,-82,-69,-79,-90,-77,-83,-76,-83,-66,-80,-78,-83,-71,-85,-75,-91,-79,-82,-78,-79,-84,-74,-67,-74,-82,-88,-70,-66,-82,-80,-73,-78,-60,-58,-84,-87,-82,-75,-54,-67,-80,-84,-81,-74,-71,-85,-68,-81,-89,-82,-83,-84,-66,-77,-86,-77,-64,-71,-78,-85,-62,-79,-83,-85,-80,-85,-79,-78,-83,-53,-80,-90,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1519.291709837,-49,-50,-79,-82,-82,-78,-85,-83,-78,-80,-71,-85,-66,-77,-54,-78,-75,-76,-74,-74,-81,-69,-86,-58,-73,-76,-82,-69,-79,-90,-77,-83,-75,-83,-70,-80,-78,-83,-71,-85,-75,-91,-79,-83,-78,-79,-84,-74,-69,-74,-82,-88,-67,-66,-82,-80,-76,-78,-60,-58,-84,-87,-82,-75,-54,-67,-80,-84,-81,-74,-68,-85,-71,-81,-89,-82,-83,-84,-69,-77,-86,-77,-70,-71,-78,-85,-69,-79,-83,-85,-80,-85,-79,-78,-83,-53,-80,-90,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1520.126145566,-47,-50,-79,-82,-82,-78,-85,-83,-78,-85,-71,-85,-66,-77,-54,-78,-75,-76,-74,-74,-81,-70,-86,-58,-72,-76,-82,-69,-79,-75,-77,-83,-74,-83,-72,-80,-78,-83,-81,-85,-75,-91,-79,-83,-78,-79,-84,-74,-68,-74,-82,-88,-67,-66,-82,-80,-76,-78,-60,-58,-84,-87,-82,-75,-54,-67,-80,-84,-81,-74,-70,-85,-71,-81,-89,-82,-83,-84,-71,-77,-86,-77,-70,-73,-78,-85,-75,-79,-83,-85,-80,-85,-79,-78,-83,-53,-80,-90,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1520.985979211,-47,-50,-65,-82,-82,-78,-85,-83,-78,-85,-71,-78,-66,-77,-54,-73,-75,-76,-74,-74,-81,-70,-86,-58,-70,-73,-82,-69,-79,-74,-77,-83,-74,-83,-68,-80,-78,-83,-81,-85,-81,-91,-79,-77,-78,-79,-84,-85,-68,-74,-82,-88,-67,-66,-82,-80,-82,-78,-60,-58,-84,-87,-82,-75,-61,-67,-80,-84,-81,-74,-70,-85,-81,-81,-89,-82,-83,-85,-71,-77,-86,-77,-69,-73,-78,-85,-77,-79,-84,-85,-80,-85,-79,-78,-83,-62,-80,-90,-78,-86,-82,-82,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1521.812149992,-47,-48,-64,-82,-82,-78,-85,-83,-78,-85,-71,-78,-66,-77,-54,-73,-78,-76,-74,-84,-81,-70,-86,-58,-70,-74,-82,-73,-79,-74,-77,-83,-74,-83,-68,-80,-78,-83,-81,-85,-81,-91,-79,-77,-78,-79,-84,-85,-68,-74,-82,-88,-71,-66,-82,-80,-82,-78,-47,-49,-84,-87,-83,-75,-63,-67,-80,-84,-86,-74,-71,-85,-81,-81,-89,-82,-83,-85,-71,-77,-86,-77,-69,-73,-78,-85,-74,-79,-84,-85,-80,-85,-79,-78,-83,-61,-80,-90,-78,-86,-82,-82,-77,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1522.637130356,-47,-48,-67,-82,-82,-78,-85,-82,-78,-85,-71,-78,-66,-77,-54,-73,-78,-76,-74,-85,-81,-73,-86,-63,-70,-73,-82,-69,-79,-74,-85,-83,-77,-83,-68,-80,-78,-83,-81,-85,-81,-91,-79,-77,-78,-79,-84,-85,-68,-74,-82,-88,-72,-66,-82,-91,-82,-78,-47,-47,-84,-87,-83,-75,-63,-67,-80,-84,-86,-74,-69,-85,-81,-81,-89,-82,-83,-85,-71,-77,-86,-77,-69,-73,-78,-85,-74,-79,-84,-85,-80,-85,-79,-78,-83,-61,-80,-90,-74,-86,-82,-82,-82,-76,-79,-78,-77,-76,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1524.164637179,-51,-51,-67,-82,-82,-80,-85,-82,-78,-85,-71,-78,-66,-77,-68,-75,-78,-84,-74,-85,-81,-73,-86,-57,-70,-74,-82,-69,-79,-81,-85,-83,-77,-83,-68,-80,-78,-83,-81,-85,-75,-91,-79,-77,-78,-79,-84,-85,-68,-74,-82,-88,-72,-66,-82,-91,-82,-78,-50,-50,-84,-87,-89,-75,-63,-67,-80,-84,-86,-80,-71,-85,-81,-81,-89,-82,-83,-85,-71,-77,-86,-77,-69,-73,-82,-85,-74,-79,-84,-85,-80,-85,-79,-78,-83,-61,-80,-90,-74,-86,-82,-82,-82,-76,-79,-78,-77,-76,-84,-85,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1525.016795512,-51,-56,-78,-82,-82,-83,-85,-82,-78,-85,-72,-78,-66,-77,-68,-75,-79,-84,-74,-85,-81,-72,-86,-63,-70,-74,-82,-69,-79,-81,-81,-83,-77,-83,-68,-80,-78,-83,-81,-85,-75,-91,-79,-77,-78,-79,-82,-85,-68,-74,-82,-88,-65,-66,-82,-91,-82,-78,-56,-56,-84,-86,-89,-75,-63,-67,-80,-84,-80,-80,-71,-85,-81,-81,-89,-82,-83,-85,-71,-77,-86,-77,-69,-73,-82,-85,-72,-79,-84,-85,-80,-85,-79,-78,-83,-61,-80,-90,-74,-86,-82,-82,-82,-76,-79,-78,-77,-76,-84,-85,-82,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
