6178.66976832,-46,-63,-55,-43,-56,-52,nan,-82,nan,nan,nan,nan,-79,-55,-63,-78,-83,-55,-70,-73,-73,-80,-76,-76,-83,-78,-88,-77,-86,-77,-83,-78,-85,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-64,-66,-79,-64,-84,-86,-66,-78,-85,-79,-78,-83,-80,-82,-74,-76,-80,-71,-68,-87,-77,-75,-91,-58,-54,-79,-84,-78,-78,-75,-81,-78,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6179.504047121,-41,-69,-56,-43,-56,-56,nan,-82,nan,nan,nan,nan,-79,-55,-62,-78,-70,-55,-70,-73,-70,-80,-76,-76,-83,-78,-88,-77,-86,-77,-83,-78,-82,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-64,-68,-79,-64,-84,-86,-66,-78,-85,-79,-78,-83,-80,-82,-74,-76,-80,-71,-68,-87,-77,-75,-91,-56,-56,-85,-84,-78,-78,-75,-81,-78,-86,-77,-84,-81,-82,-80,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6180.344259257,-44,-69,-56,-46,-46,-60,nan,-82,nan,nan,nan,nan,-79,-55,-57,-78,-70,-55,-70,-73,-70,-81,-76,-76,-83,-78,-88,-74,-86,-77,-83,-78,-82,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-64,-68,-79,-71,-84,-86,-66,-78,-85,-79,-78,-83,-80,-82,-74,-76,-80,-71,-68,-87,-77,-75,-91,-56,-56,-86,-84,-78,-78,-76,-81,-78,-86,-77,-84,-80,-82,-80,-85,-77,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6181.180530767,-47,-67,-57,-57,-57,-58,nan,-82,nan,nan,nan,-74,-79,-55,-66,-78,-70,-56,-70,-69,-69,-81,-80,-76,-83,-78,-88,-71,-86,-73,-83,-78,-82,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-64,-68,-79,-71,-84,-86,-66,-78,-85,-79,-78,-83,-80,-82,-74,-76,-80,-71,-68,-87,-77,-75,-91,-56,-56,-86,-84,-78,-78,-76,-81,-78,-86,-77,-84,-80,-82,-80,-85,-77,-78,-74,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6182.008336391,-42,-67,-57,-46,-46,-55,nan,-82,nan,nan,nan,-74,-79,-55,-61,-78,-70,-46,-70,-69,-69,-81,-76,-76,-83,-86,-88,-71,-86,-68,-83,-78,-82,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-64,-69,-79,-71,-84,-86,-66,-78,-85,-79,-80,-83,-80,-82,-74,-76,-80,-71,-68,-87,-77,-75,-91,-56,-56,-86,-84,-78,-78,-76,-81,-78,-86,-77,-84,-80,-82,-80,-85,-77,-78,-77,-78,-79,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6182.842454099,-44,-67,-57,-46,-46,-61,nan,-82,nan,nan,nan,-74,-79,-55,-62,-78,-70,-54,-70,-72,-74,-81,-70,-76,-83,-86,-88,-71,-86,-68,-83,-78,-82,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-64,-76,-79,-71,-84,-86,-66,-78,-85,-79,-78,-83,-80,-82,-74,-80,-80,-71,-68,-87,-77,-75,-91,-56,-56,-86,-84,-78,-78,-76,-81,-78,-86,-77,-84,-80,-82,-80,-85,-74,-78,-77,-78,-82,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6183.684697849,-46,-76,-57,-46,-46,-57,nan,-76,nan,nan,nan,-74,-79,-55,-63,-78,-70,-54,-70,-72,-74,-81,-70,-76,-83,-86,-88,-71,-86,-68,-83,-78,-82,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-64,-63,-79,-70,-84,-86,-66,-78,-85,-79,-78,-83,-78,-82,-74,-80,-80,-71,-69,-87,-77,-75,-91,-58,-56,-76,-84,-78,-78,-76,-81,-78,-86,-77,-84,-80,-82,-80,-85,-74,-78,-77,-78,-82,-77,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6184.525948109,-45,-76,-57,-46,-46,-58,nan,-76,nan,nan,nan,-74,-79,-58,-59,-78,-70,-54,-70,-77,-74,-81,-70,-76,-83,-86,-88,-71,-86,-68,-83,-78,-82,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-64,-64,-79,-70,-84,-86,-66,-78,-85,-79,-78,-83,-78,-82,-74,-80,-80,-71,-69,-87,-77,-75,-91,-58,-56,-76,-84,-78,-78,-76,-81,-78,-86,-77,-84,-80,-82,-80,-85,-74,-82,-77,-78,-82,-77,-83,-73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6185.342452848,-42,-65,-57,-47,-47,-53,nan,-76,nan,nan,-81,-74,-79,-58,-62,-78,-78,-54,-77,-78,-74,-81,-70,-76,-83,-86,-88,-71,-86,-67,-83,-78,-82,-82,-85,-82,-78,-78,-83,-78,-77,-79,-83,-64,-64,-79,-70,-84,-86,-66,-78,-85,-79,-78,-80,-78,-82,-74,-80,-80,-71,-69,-87,-77,-75,-91,-58,-56,-76,-84,-78,-78,-76,-81,-78,-86,-77,-76,-80,-82,-80,-85,-74,-82,-77,-78,-82,-77,-83,-74,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6186.167223056,-44,-68,-60,-45,-46,-65,-84,-76,nan,nan,-81,-74,-79,-58,-74,-78,-78,-54,-78,-78,-74,-81,-70,-76,-83,-86,-88,-78,-86,-65,-83,-78,-82,-82,-85,-82,-78,-78,-83,-78,-73,-79,-83,-64,-64,-76,-70,-84,-86,-66,-78,-85,-79,-78,-80,-78,-82,-74,-80,-80,-71,-69,-87,-77,-75,-91,-58,-56,-76,-84,-78,-83,-76,-81,-78,-86,-77,-76,-80,-82,-80,-85,-74,-82,-77,-78,-82,-77,-83,-74,-77,-80,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6187.014826754,-43,-67,-60,-44,-43,-62,-84,-76,nan,nan,-81,-74,-79,-58,-75,-78,-78,-44,-77,-78,-78,-81,-77,-76,-83,-78,-84,-78,-86,-68,-83,-78,-82,-82,-85,-76,-78,-78,-83,-78,-73,-79,-83,-64,-66,-76,-70,-84,-86,-66,-78,-85,-79,-78,-80,-78,-82,-74,-80,-80,-71,-69,-87,-77,-75,-91,-58,-56,-76,-84,-78,-83,-76,-81,-78,-86,-77,-76,-80,-82,-80,-85,-74,-82,-77,-78,-82,-83,-83,-78,-77,-80,-82,-72,-77,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6187.856732274,-42,-65,-60,-44,-44,-52,-84,-76,nan,nan,-81,-74,-83,-58,-71,-78,-80,-42,-77,-78,-78,-81,-78,-76,-83,-77,-86,-78,-86,-68,-83,-78,-82,-82,-85,-76,-78,-78,-83,-78,-73,-79,-83,-64,-66,-76,-70,-84,-86,-70,-78,-85,-79,-78,-80,-78,-82,-74,-80,-80,-71,-69,-85,-77,-75,-91,-58,-56,-76,-84,-78,-83,-76,-81,-78,-86,-77,-76,-80,-82,-80,-85,-74,-82,-77,-78,-82,-83,-83,-78,-77,-80,-82,-73,-77,-80,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6188.684959045,-46,-72,-60,-44,-44,-56,-84,-76,nan,nan,-81,-74,-83,-58,-62,-78,-80,-42,-77,-78,-78,-81,-78,-76,-83,-77,-86,-78,-86,-71,-83,-78,-82,-82,-85,-81,-78,-78,-83,-78,-73,-79,-83,-64,-70,-76,-70,-84,-86,-77,-75,-85,-79,-85,-80,-80,-82,-74,-80,-80,-71,-69,-85,-81,-75,-91,-58,-56,-76,-84,-78,-83,-76,-81,-78,-86,-77,-76,-80,-82,-80,-85,-74,-82,-77,-78,-82,-83,-83,-78,-77,-80,-82,-73,-77,-80,-80,-81,-84,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6189.527082586,-42,-69,-60,-44,-44,-59,-84,-76,nan,nan,-81,-74,-83,-58,-66,-78,-80,-42,-80,-74,-78,-81,-78,-76,-83,-77,-86,-78,-86,-73,-83,-78,-82,-82,-85,-81,-78,-78,-83,-78,-76,-79,-83,-64,-74,-76,-70,-84,-86,-77,-75,-85,-79,-85,-80,-80,-82,-74,-80,-80,-71,-69,-85,-81,-75,-91,-58,-56,-76,-84,-78,-83,-76,-81,-78,-86,-77,-76,-80,-82,-80,-85,-74,-82,-77,-78,-82,-83,-83,-78,-77,-80,-82,-73,-77,-80,-80,-81,-84,-78,-79,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6190.374306909,-42,-69,-59,-45,-44,-58,-84,-76,-76,nan,-81,-74,-83,-58,-74,-78,-80,-42,-80,-79,-78,-81,-78,-76,-83,-77,-86,-78,-86,-73,-83,-78,-81,-82,-85,-81,-78,-80,-83,-78,-76,-79,-83,-64,-62,-76,-70,-84,-86,-77,-75,-85,-79,-85,-80,-80,-82,-74,-80,-80,-71,-69,-85,-81,-75,-91,-58,-56,-76,-84,-78,-83,-82,-81,-78,-86,-77,-76,-80,-82,-80,-85,-74,-82,-77,-78,-71,-83,-83,-78,-77,-80,-82,-73,-77,-80,-80,-81,-84,-78,-79,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6191.198173888,-45,-69,-59,-46,-46,-57,-84,-76,-76,nan,-81,-74,-83,-58,-62,-78,-80,-42,-72,-73,-78,-81,-78,-76,-83,-77,-86,-78,-86,-69,-83,-78,-81,-82,-85,-81,-78,-80,-83,-78,-76,-79,-83,-64,-62,-77,-70,-84,-86,-77,-75,-85,-79,-85,-80,-80,-82,-74,-80,-80,-71,-69,-85,-81,-75,-91,-58,-56,-76,-84,-78,-83,-82,-81,-78,-86,-77,-76,-80,-82,-80,-85,-74,-82,-77,-78,-71,-83,-83,-68,-77,-80,-82,-73,-77,-80,-74,-81,-84,-78,-79,-81,-84,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6192.018924825,-41,-78,-59,-42,-42,-59,-84,-76,-76,nan,-81,-74,-83,-58,-62,-78,-80,-42,-72,-73,-78,-82,-78,-76,-83,-77,-86,-78,-86,-68,-83,-78,-79,-82,-85,-81,-78,-79,-83,-78,-76,-78,-83,-64,-73,-77,-70,-84,-86,-77,-75,-85,-79,-85,-80,-80,-82,-74,-80,-80,-71,-69,-85,-81,-75,-91,-58,-56,-76,-84,-78,-83,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-82,-77,-78,-71,-83,-83,-68,-77,-80,-82,-78,-77,-80,-74,-81,-84,-78,-79,-81,-84,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
