316.768869566,0.12083754129999999,-0.4851447821499999,10.010971552749998,-0.027794368338009703,-0.10537425358915765,0.8229881921622763
316.824978056,0.36311082955,-0.41455651544999994,9.696315380849999,-0.0012217304763960308,-0.025961772623415653,0.8788823614573946
316.878918577,-0.09990034354999999,-0.33020951879999993,9.324829672199998,0.026114488932965158,-0.14905111812031577,0.9596692892090822
316.932326389,0.2775674216,-0.40438701939999994,9.17587646535,0.1864666139599442,-0.39568795804276446,1.0134254301705075
316.985622691,0.5216353268,0.05443671415,8.56809952495,0.25854871206731,-0.2710714494503693,1.140943548644343
317.039387483,0.78903325235,0.17886348935000002,10.3501541563,0.4117231705454624,-0.007941248096574201,1.336420424867708
317.093148316,0.31405796625,0.41036907589999994,9.52522856495,0.40500365292528423,-0.3200933848157601,1.3011429573617728
317.146888472,0.57248280705,0.48933222169999996,10.44766167725,0.22953261325290428,-0.06811147405907872,1.3576479918950892
317.200649774,0.20757736054999998,-0.12203395259999998,8.831908216599999,0.1505782812158108,-0.01618792881224741,1.3750576511837327
317.254371441,0.28235306679999994,-0.030508488149999995,9.8069834261,0.06765332513043021,-0.07757988525114795,1.366352821539411
317.308122431,0.58923256525,-0.022731814700000002,8.7888374098,0.07330382858376185,-0.11163562228068731,1.4347697282175886
317.361881649,0.8303094421999999,-0.00658026215,9.96670433465,0.06001750965295501,0.03924809155422249,1.466382004294336
317.415894983,0.6329015777,0.022133609050000003,8.2600236152,-0.10064004799312304,-0.050549098460885775,1.4634803944128953
317.469740295,0.75673014725,0.6155536138499998,9.637691227149999,-0.10033461537402402,0.09346238144429636,1.368490849873104
317.523478472,0.9260223461999999,0.03170489945,9.3164547931,-0.05299255941367784,-0.03588833274413341,1.2861767590259214
317.577290816,0.11066804524999999,-0.19680965884999999,9.781260583149999,0.029474247743054245,0.019089538693687978,1.2481503979480948
317.631416962,0.5347958510999999,-0.11844471869999999,10.569695629849999,0.09147706942015281,-0.12843441633113273,0.9882272390948393
317.686063003,0.5240281494,-0.028713871199999998,9.7340023368,0.062155537986648066,0.08368853763312811,0.876591616814152
317.740394305,0.0131605243,-0.42173498325,9.78724263965,0.06459899893944013,-0.18173240836390958,0.8749117374091075
317.792941024,0.50548377425,-0.18544375149999998,10.060622621699999,0.006566801310628666,0.1629483022893206,0.809854589541019
317.845496545,-0.038883367249999995,0.046660040699999995,9.7806623775,-0.20295997539129063,0.1863138976503947,0.8168795397802961
317.898047118,-0.37866417645,-0.61914284775,9.4348995118,-0.1740965928864344,-0.04230241774521256,0.8051203839449843
317.950588316,0.3900300838,-0.30747770409999997,10.3034941156,-0.1550070541927464,-0.30024026457432457,0.6044511531969362
318.003269357,0.7154539574000001,-0.060418770649999995,9.829715240799999,-0.10445795573186063,-0.24373523004100814,0.2933680306445969
318.055819826,0.5790630692,-1.2352946672499998,10.468598874999998,-0.06475171524898964,-0.22770001753831023,0.22052235098948356
318.108361284,-0.5623133109999999,-0.19322042494999997,8.279764401649999,0.15195272800175633,-0.1036943741841131,0.6050620184351343
318.160920139,0.5180460928999999,-0.0346959277,11.1397856143,0.10018189906447451,-0.061850105367549056,0.5271767005648873
318.213464201,-0.3816552047,0.33140593009999997,9.83150985775,-0.012675453692608819,-0.023671027980173096,0.35109479565430934
318.266029097,-0.09690931529999999,-0.24526431649999997,10.519446355249999,-0.12568552275924166,-0.04092797095926703,0.19043723800823129
318.318668264,0.04486542375,0.08793623055000001,10.486545044499998,0.09056077156285579,0.06872233929727674,0.3283400655314333
318.371608368,-0.3613162126,0.051445685899999996,10.330413369849998,0.19440786205651842,-0.08872817584826173,0.4511239784092344
318.424814826,-0.47976093129999997,0.21834506225,10.292128208249999,0.21670444325074598,-0.05894849548610849,0.3848451000647497
318.479014826,-0.39960137419999997,0.13459627124999998,8.2253276875,0.08063421144213803,-0.17150041562409285,0.3489567673206163
318.53391118,0.5449653471499999,0.07597211755,9.14955541675,-0.13255775668896935,-0.1831068551498551,0.4396702551930216
318.587069045,-0.39122649509999996,-0.8303094421999999,9.374480741149998,-0.05482515512827188,-0.07483099167925689,0.5526803242596544
318.640586284,-0.011964112999999998,-0.041874395499999995,10.381859055749999,-0.015882496193148403,-0.021991148575128558,0.5120577859194865
318.694281701,-0.107677017,0.38225341035,10.09950598895,0.0514653963181828,0.19318613158012238,0.5287038636603824
318.748002065,-0.22313070744999997,-0.035892338999999995,10.389037523549998,0.04612032548395016,0.1980730534857065,0.3608686394654776
318.801739565,-0.53539405675,0.2787638329,10.16770143305,-0.01664607774089592,0.12843441633113273,0.17134769931454333
318.85545394,0.1328016543,-0.027517459899999996,9.6012006825,0.1392772743091475,-0.07299839596466283,-0.10766499823240021
318.909613159,0.07597211755,0.4097708702499999,10.540383552999998,0.22327124456137462,-0.0792597646561925,-0.3709479158957449
318.963805138,0.51984070985,0.37387853125,11.0213408956,0.16539176324211266,-0.1114829059711378,-0.6724099109464655
319.017501857,0.005982056499999999,-0.2608176634,10.335199015049998,0.3772092845872745,-0.3445279943436807,-0.8791877940764937
319.071344305,0.7758727280500001,0.42053857194999994,10.738389623149999,0.5396994379479466,-0.531910906160922,-0.8976664675319836
319.125109513,-0.22313070744999997,-0.00418743955,10.308877966449998,0.5021312257987687,-0.36239580256097265,-1.0512990749387845
319.178859774,0.14117653339999997,0.07836494014999999,10.094720343749998,0.16676621002805822,-0.14324789835743462,-1.074817386609408
319.233006701,0.5395814963,0.51385865335,9.6562356023,0.015271630954950386,0.038789942625573975,-1.1855367110327986
319.286452586,-0.021535403399999997,0.0029910282499999996,9.647262517549999,-0.15958854347923151,0.25213462706623085,-1.1556043143610957
319.341478992,-0.20638094924999997,-0.07238288365,9.71545796165,-0.15317445847815236,0.37140606482439337,-1.342376360940139
319.394910971,0.0897308475,0.04366901245,9.409176668849998,-0.1472185224057217,0.3301726612460273,-1.4075862251177769
319.447500659,-0.41276189849999995,-0.17587246110000002,9.729216691599998,-0.08384125394267762,0.31093040624278984,-1.430035522621554
319.500043628,-0.23030917524999997,-0.22612173569999997,9.531808827099999,0.1227839128778011,0.2229658119422756,-1.3556626798709457
319.55254269,-0.5072783912,-0.47198425785,10.707881134999997,0.11178833859023682,0.11728612573401896,-1.3811663035657127
319.605272794,-0.44566320924999997,-0.005383850849999999,11.14875869905,0.04444044607890562,0.14844025288211773,-1.2965614680752877
319.657805086,-0.7956135144999998,-0.73998038905,10.5655081903,0.12614367168789017,-0.006108652381980154,-1.2516628730677335
319.710384044,-0.3439682487499999,-0.0334995164,9.906285564,0.041996985126113565,0.14966198335851377,-1.1824823848418085
319.762956023,-0.22313070744999997,0.31286155495,9.70827949385,0.11606439525762292,0.005039638215133627,-1.2176071360381941
319.815475919,-0.5503491979999999,-0.040677984199999996,9.20937598175,0.06108652381980154,-0.04077525464971753,-1.243874341280709
319.868007482,-0.5850451257,-1.0109675485,10.094720343749998,-0.02061670178918302,-0.18493945086444916,-1.1125383150681356
319.920541388,-0.34516466005,0.20877377184999998,9.85424167245,-0.0557414529855689,-0.16478089800391463,-0.7964155543006626
319.973062742,-0.04127618984999999,-0.16929219894999997,10.265208953999998,-0.06795875774952921,0.05238169417547982,-0.7878634409658904
320.025591232,-0.15972090854999998,0.11066804524999999,9.681958445249998,-0.020158552860534508,-0.010842857978014774,-0.8158105256134496
320.078208315,-0.25902304644999996,-0.21595223965000002,9.832706269049998,0.025656340004316647,0.10445795573186063,-0.7226535767882521
320.132036336,-0.47497528609999995,-0.13220344865,10.03131054485,0.061239240129351044,0.11514809740032592,-0.7651087108430144
320.186186075,-0.24406790519999996,0.21296121140000002,9.614361206799998,-0.03512475119638588,0.17669277014877596,-0.8463537875233503
320.239365086,-0.040677984199999996,-0.09152546445000001,9.15912670715,-0.06841690667817772,0.015271630954950386,-0.9127853821773845
320.29270045,-0.2105683888,-0.0789631458,10.74676450225,-0.04703662334124718,0.10216721108861808,-0.9682214025438545
320.346089148,0.15912270289999997,-0.057427742399999995,10.934601076349999,0.08949175739600926,0.03726277953007894,-1.0334312667214927
320.399943054,-0.15493526335,-0.31405796625,10.65823006605,0.23060162741975082,0.15882496193148402,-1.0361801602933836
320.453642117,-0.26321048599999997,0.10707881135,10.2783694783,0.2997821156456761,-0.0238237442897226,-0.9882272390948393
320.50733144,-0.64785671895,-0.26380869165,9.841679353799998,0.17180584824319184,-0.038637226316024474,-0.7619016683424746
320.56110894,-0.04606183504999999,-0.5617151053499999,8.617750593899999,0.21334468444065688,0.060933807510252035,-0.6214026635569312
320.614802794,0.37866417645,-0.32841490184999994,9.362516628149999,0.16783522419490474,0.2944370448114434,-0.5016730768701201
320.668510919,0.28295127244999996,-0.48574298779999997,8.6787675702,0.031459559767197796,0.3701843343479973,-0.3022255765984681
320.722183888,-0.3026920589,-0.54376893585,9.23091138515,-0.006414085001079162,0.15531248681184542,-0.19715675562840945
320.775833367,0.26979074815,-0.6687939166999999,9.986445121099997,-0.10155634585042006,0.15470162157364742,-0.11652254418627143
320.829676908,-0.5581258714499999,-0.51625147595,9.281758865399999,-0.06826419036862821,0.01786780821729195,-0.07376197751241036
320.883681335,-0.1878365741,-0.84167534955,10.31844925685,-0.0035124751196385882,-0.01618792881224741,0.11270463644753384
320.938491752,-0.37447673689999994,-0.14656038424999998,10.131809094049999,0.01466076571675237,-0.14737123871527122,0.26832255587847825
320.992265085,-0.11665010174999998,-0.39720855159999996,10.08155981945,0.014966198335851376,-0.1264491043069892,0.31077768993324034
321.04576045,-0.32004002274999993,0.0346959277,9.7938229018,0.041386119887915546,-0.40714168125897726,0.3246748741022452
321.098980867,0.7728816997999999,-0.12981062605,11.3013011398,0.049327367984489744,-0.25076018028028535,0.14172073526193957
321.152697794,0.26261228035,0.07238288365,9.49890751635,0.020158552860534508,-0.047952921198544204,0.11209377120933582
321.206353679,0.15134602945,-0.2883351233,9.59462042035,0.04245513405476207,-0.1223257639491526,0.08628471489546968
321.260093262,0.11545369045,-0.38524443859999996,9.57308501695,0.0557414529855689,-0.018784106074588976,0.008399397025222712
321.313793262,-0.3613162126,-0.1698904046,9.415158725349999,0.11514809740032592,0.013744467859455347,0.01145372321621279
321.367482742,0.17407784415000002,-0.16450655374999998,9.7842516114,0.09483682823024189,0.11682797680537044,0.01832595714594046
321.421235294,0.26979074815,0.1004985492,9.5425765288,0.038179077387375956,0.1186605725199645,-0.11224648751888533
321.474924304,0.34995030525,-0.07716852884999999,9.660423041849999,-0.05238169417547982,0.11652254418627143,-0.2822197400474831
321.52873946,0.09930213789999999,-0.0729810893,10.2807623009,-0.10766499823240021,-0.039858956792420505,-0.5061018498470558
321.582486127,0.25663022385,0.06759723845,10.163513993499999,0.002901609881440573,-0.048411070127192715,-0.5100724738953428
321.636190085,-0.1268195978,0.36430724085,10.1048898398,-0.006719517620178169,-0.18677204657904323,-0.5784893805735206
321.690044825,0.14237294469999998,-0.0334995164,10.65464083215,-0.08384125394267762,-0.1029307926363656,-0.650418762371337
321.743962793,0.37686955949999995,0.046660040699999995,9.179465699249999,-0.10048733168357353,0.17974709633976604,-0.6614143366589011
321.79772196,0.4755734917499999,-0.0011964113,9.34217763605,-0.13530665026086042,0.14049900478554353,-0.6432410958225102
321.851245502,-0.33140593009999997,-0.16689937635,9.2973122123,-0.23686299611128048,0.04276056667386108,-0.675311520827906
321.903789304,-0.08434699664999999,-0.10648060570000001,10.2496556071,-0.24801128670839426,-0.1705841177667958,-0.6519459254668319
321.956398054,-0.12382856954999999,-0.5347958510999999,10.1898350421,-0.05910121179565799,0.03268129024359383,-0.594677309385768
322.008908054,0.2608176634,-0.24167508259999998,9.49651469375,0.11255192013798433,-0.052228977865930316,-0.591928415813877
322.061445502,-0.14057832774999998,-0.0634097989,9.7914300792,0.21746802479849348,-0.008552113334772215,-0.4079052628067248
322.11396196,-0.7190431912999999,-0.13100703735,10.49073248405,0.2577851305195625,-0.026419921552064168,-0.2073887483682262
322.166497481,-1.0295119236499999,0.08853443620000001,10.727621921449998,0.18906279122228578,0.031459559767197796,-0.03772092845872745
322.219012429,-1.2795618853499997,0.34636107135,10.183852985599998,0.17363844395778588,0.008857545953871223,-0.014202616788103858
322.271540606,-0.59521462175,0.39361931769999997,10.28734256305,0.10567968620825667,-0.07162394917871731,-0.03420845333908886
322.32416472,-0.56051869405,0.4761716973999999,9.84227755945,0.022143864884678056,0.0714712328691678,-0.04153883619746505
322.376657533,-0.5096712138,0.028713871199999998,9.5904329808,-0.02657263786161367,0.051618112627732304,-0.0557414529855689
322.429171439,-0.5443671415,0.10588240005,9.6622176588,-0.05589416929511841,-0.027947084647559205,-0.11743884204356846
322.481677793,-0.41455651544999994,0.10408778309999998,9.412765902749998,-0.07834346679889548,-0.03283400655314333,-0.16783522419490474
322.534252377,-0.19680965884999999,0.17766707805,9.0843510009,-0.05726861608106395,-0.14920383442986526,-0.21059579086876581
322.588520814,-0.021535403399999997,0.19680965884999999,9.49890751635,-0.01756237559819294,-0.06566801310628666,-0.2768746692132505
322.64240222,-0.05682953674999999,0.23030917524999997,9.491729048549999,0.025809056313866152,-0.10155634585042006,-0.40698896494942777
322.695978731,0.10468598874999999,0.19621145319999997,10.66062288865,0.010537425358915765,-0.0832303887044796,-0.5001459137746251
322.749681647,-0.08315058534999999,0.09810572659999998,10.655837243450001,0.10354165787456361,-0.016340645121796914,-0.5653557779522633
322.80342347,0.7902296636499999,0.15613167464999997,10.6145610536,0.17989981264931554,0.09315694882519734,-0.5549710689028969
322.857397428,-0.23808584869999996,0.3158525832,9.953543810349998,0.2513710455184833,0.2950479100496414,-0.5381722748524516
322.91153571,-0.33619157529999993,-0.08913264185,9.869196813699999,0.2620611871869486,0.22831088277650824,-0.4883867579393133
322.965252741,-0.04725824635,0.37627135385,9.68076203395,0.10338894156501412,0.15745051514553846,-0.3614795047036756
323.019047272,-0.0095712904,0.03409772205,9.062217391849998,-0.0319177086958463,-0.011759155835311796,-0.38652497946979425
323.072925501,-0.10468598874999999,-0.26261228035,9.75733235715,-0.09773843811168247,-0.0638354173916926,-0.3627012351800717
323.126897741,0.29252256285,-0.44805603185,9.7914300792,-0.05345070834232635,-0.012522737383059314,-0.3387247745807995
323.180807741,0.50069812905,-0.31944181709999997,9.580861690399999,-0.053603424651875856,0.2115120887260628,-0.31444288136242843
323.234517949,-0.045463629400000004,-0.5868397426499999,9.72861848595,0.026878070480712675,0.2736676267127109,-0.259465009924607
323.288325866,0.30867411539999995,-0.2069791549,10.867003837899999,0.0316122760767473,0.06582072941583615,-0.118813288829514
323.342333887,0.6436692794,-0.13698909385,11.3850499308,0.10445795573186063,0.0016798794050445422,-0.15577063574049393
323.396277637,-0.10348957745,0.020937197749999997,9.6394858441,0.019394971312786988,-0.07437284275060838,-0.08491026810952414
323.449708105,-0.1280160091,-0.36729826909999996,10.061819032999999,0.14324789835743462,0.07223481441691533,-0.2417499180168646
323.503205032,0.0849452023,-0.2177468566,9.508478806749999,0.08903360846736075,-0.06872233929727674,-0.22510384027596866
323.556885084,-0.057427742399999995,-0.1339980656,10.376475204899998,0.14859296919166723,-0.07803803417979646,-0.18707747919814222
323.610589199,0.33619157529999993,0.005982056499999999,9.80399239785,0.005192354524683131,-0.12171489871095457,-0.17654005383922644
323.664273678,0.1878365741,-0.0849452023,9.2925265671,-0.004123340357836604,-0.021227567027381034,-0.23197607420569635
323.71799498,-0.2943171798,-0.17527425545,9.0879402348,-0.013897184169004852,-0.0433714319120591,-0.2918408675491019
323.771639772,0.1112662509,-0.20219350969999997,9.8249295956,-0.05910121179565799,-0.061850105367549056,-0.29245173278729986
323.825289095,0.63948183985,-0.23988046564999999,9.864411168499998,-0.006108652381980154,0.0595593607243065,-0.43799037578797706
323.87898498,0.8506484342999999,-0.031106693799999998,9.06461021445,0.05451972250917287,0.16783522419490474,-0.6027712737918917
323.932714459,0.24346969954999997,-0.0023928226,9.384052031549999,0.1110247570424893,0.06887505560682623,-0.7976372847770585
323.986519928,0.5682953674999999,0.11306086784999998,10.705488312399998,0.11636982787672193,-0.04688390703169768,-0.8362745110930832
324.040228418,0.36191441825,0.12023933564999999,11.791829772799998,0.10064004799312304,-0.02351831167062359,-0.9674578209961069
324.094086855,-0.06879364974999999,-0.55573304885,10.042676452199998,0.09987646644537551,-0.24373523004100814,-0.9576839771849386
324.147823313,-0.51026941945,-0.39361931769999997,10.4949199236,0.2014328122957956,-0.3468187389869233,-0.8365799437121821
324.201835397,0.00658026215,-0.56769716185,9.87218784195,0.1744020255055334,0.041080687268816536,-0.6850853646390743
324.255145605,-0.09212367009999999,-0.54855458105,9.20817957045,0.07315111227421234,0.219147904203538,-0.5772676500971246
324.308779563,-0.24646072779999997,-0.50668018555,9.3607220112,0.10079276430267253,0.07391469382195986,-0.5348125160423625
324.362622845,-0.11485548479999999,-0.38584264425,8.662017811999998,0.06887505560682623,0.012217304763960308,-0.5316054735418229
324.41649774,-0.1328016543,-0.8063812161999999,8.053044460299999,0.0638354173916926,-0.1148426647812269,-0.6013968270059462
324.47021774,-0.9571290399999999,-0.9457631326499999,9.52403215365,0.1705841177667958,-0.10629055144645468,-0.46227226900634816
324.524173938,-0.6586244206499999,-0.77467631675,9.4313102779,0.16401731645616713,-0.2817615911188346,-0.30726521481360175
324.578028053,-0.42412780585,-0.32662028489999995,11.212168497949998,0.10888672870879625,-0.17302757871958785,-0.1734857276482364
324.632320188,-1.14676023105,-0.48095734259999995,10.5571333112,-0.04444044607890562,-0.04077525464971753,-0.08429940287132612
324.686557428,-0.29312076849999996,-0.25304098994999996,10.445268854649997,-0.09330966513474685,-0.12873984895023174,-0.015729779883598898
324.740413574,-0.35114671655,-0.21954147355,10.914860289900002,-0.07727445263204895,0.257632414210013,0.016493361431346415
324.794852896,-1.30947216785,-0.55932228275,9.059226363599999,-0.10094548061222204,0.34422256172458165,-0.010995574287564279
324.848945813,-0.46241296745,-0.73280192125,9.220143683449999,-0.15561791943094444,-0.17898351479201852,-0.050396382151336266
324.90272149,-0.24167508259999998,-0.8662017812,10.036096190049998,-0.05803219762881146,-0.09697485656393494,-0.1507309975253603
324.962536751,-0.22791635265,-0.69690958225,9.966106128999998,0.041386119887915546,-0.09605855870663792,-0.2028072590817411
325.016758365,-0.3332005470499999,-0.26620151425,10.0558369765,-0.013439035240356337,0.08506298441907365,-0.2732094777840624
325.070073521,-0.06161518194999999,-0.3355933696499999,9.469595439499999,-0.09407324668249437,0.11621711156717243,-0.4454734749559027
325.123525188,-0.5252245607,-0.7369893607999999,9.8380901199,-0.08857545953871222,0.06795875774952921,-0.5090034597284964
325.176919303,-0.17647066675,-0.8195417404999998,10.268199982250001,0.026267205242514663,0.10965031025654376,-0.5551237852124464
325.230613625,-0.34576286570000003,-0.8327022647999999,10.650453392599998,0.1872301955076917,0.32696561874548774,-0.5535966221169515
325.284283417,-0.38105699905,-0.46360937874999997,10.12941627145,0.17134769931454333,0.05375614096142535,-0.43631049638293246
325.338387219,0.23868405434999998,0.28175486115,9.28594630495,0.1942551457469689,-0.13332133823671685,-0.6032294227205401
325.392454823,-0.29910282499999996,-0.6137589969,9.321838643949999,0.21273381920245885,-0.12828170002158323,-0.6510296276095349
325.446149823,0.1698904046,-0.64067825115,10.03131054485,0.05558873667601941,0.002138028333693054,-0.6272058833198123
325.499923625,0.22193429615000002,0.27457639335,9.702895643,-0.12492194121149415,0.0675006088208807,-0.6947064921406929
325.553579927,-0.11904292434999998,-0.44267218099999994,9.460622354749999,-0.15012013228716228,0.02489275845656913,-0.7515169592931085
325.607246594,0.24466611084999998,-0.7184449856499999,9.953543810349998,-0.050549098460885775,0.0070249502392771765,-0.7235698746455492
325.661014094,0.3098705267,-0.5790630692,9.77049288145,0.1672243589567067,-0.08246680715673207,-0.7302893922657273
325.71471399,0.4677968183,-0.36490544649999995,10.3274223416,0.2148718475361519,0.18478673455489963,-0.7762570014401281
325.769093521,0.07537391189999999,0.035892338999999995,9.6382894328,0.19914206765255305,0.2768746692132505,-0.7816020722743607
325.822345136,0.22671994134999998,-0.1471585899,10.3298151642,0.04780020488899471,0.010231992739816757,-0.9048441340808103
325.875648573,0.7657032319999999,0.038883367249999995,11.02193910125,-0.07605272215565292,-0.02290744643242558,-1.0600039045831062
325.928282896,-0.2763710103,-0.33020951879999993,9.44865824175,-0.014049900478554353,-0.15256359323995436,-1.08657654244472
325.980900709,-0.39242290639999994,-0.23868405434999998,10.878967950899998,0.03924809155422249,-0.3930917807804229,-0.991739714214478
326.033460917,0.34037901484999994,0.11904292434999998,10.2508520184,0.12965614680752877,-0.2211332162276816,-1.0118982670750125
326.086044198,0.18305092890000002,-0.1950150419,9.98943614935,0.1467603734770732,0.2218967977754291,-0.9607383033759288
326.143721386,-0.37866417645,-0.2548356069,9.38644485415,0.32238412945900263,0.2802344280233396,-0.990517983738082
326.196353781,-0.29012974025,-0.1280160091,9.551549613549998,0.3342960016038639,0.21884247158443904,-0.9680686862343049
326.248935552,-0.50787659685,0.11066804524999999,8.943174467499999,0.2348776840871369,0.10109819692177155,-0.9625708990905227
326.301619354,-0.08614161359999999,0.12741780345,9.451649269999999,0.07620543846520243,0.1780672169347215,-1.0060950473121313
326.354205344,-0.03649054465,0.01615155255,9.42712283835,-0.04382958084070761,0.1661553447898602,-1.0943650742317446
326.406758573,-0.10229316614999999,-0.29910282499999996,10.143773207049998,-0.0355829001250344,0.19532415991381544,-1.1481212151931701
326.459324354,-0.09690931529999999,-0.65742800935,10.333404398099999,0.014049900478554353,0.10186177846951906,-1.164767292934066
326.511978208,0.50787659685,-0.25184457865,10.712068574549999,0.15699236621688997,0.1992947839621025,-1.1942415406771203
326.56457899,-0.0334995164,-0.10408778309999998,9.4923272542,0.17837264955382048,0.34177910077178963,-1.131475137452274
